timestamp,portfolio_value,cumulative_return_pct,period_return_pct,peak_value,drawdown_pct,position,position_name,rolling_returns,rolling_volatility,rolling_sharpe,rolling_max_drawdown
2021-08-17 22:24:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-17 22:29:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-17 22:34:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-17 22:39:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-17 22:44:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-17 22:49:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-17 22:54:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-17 22:59:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-17 23:04:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-17 23:09:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-17 23:14:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-17 23:19:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-17 23:24:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-17 23:29:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-17 23:34:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-17 23:39:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-17 23:44:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-17 23:49:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-17 23:54:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-17 23:59:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 00:04:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 00:09:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 00:14:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 00:19:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 00:24:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 00:29:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 00:34:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 00:39:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 00:44:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 00:49:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 00:54:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 00:59:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 01:04:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 01:09:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 01:14:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 01:19:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 01:24:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 01:29:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 01:34:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 01:39:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 01:44:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 01:49:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 01:54:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 01:59:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 02:04:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 02:09:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 02:14:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 02:19:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 02:24:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 02:29:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 02:34:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 02:39:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 02:44:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 02:49:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 02:54:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 02:59:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 03:04:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 03:09:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 03:14:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 03:19:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 03:24:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 03:29:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 03:34:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 03:39:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 03:44:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 03:49:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 03:54:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 03:59:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 04:04:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 04:09:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 04:14:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 04:19:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 04:24:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 04:29:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 04:34:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 04:39:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 04:44:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 04:49:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 04:54:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 04:59:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 05:04:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 05:09:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 05:14:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 05:19:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 05:24:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 05:29:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 05:34:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 05:39:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 05:44:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 05:49:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 05:54:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 05:59:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 06:04:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 06:09:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 06:14:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 06:19:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 06:24:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 06:29:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 06:34:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 06:39:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 06:44:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 06:49:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 06:54:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 06:59:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 07:04:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 07:09:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 07:14:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 07:19:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 07:24:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 07:29:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 07:34:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 07:39:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 07:44:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 07:49:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 07:54:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 07:59:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 08:04:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 08:09:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 08:14:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 08:19:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 08:24:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 08:29:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 08:34:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 08:39:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 08:44:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 08:49:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 08:54:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 08:59:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 09:04:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 09:09:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 09:14:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 09:19:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 09:24:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 09:29:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 09:34:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 09:39:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 09:44:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 09:49:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 09:54:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 09:59:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 10:04:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 10:09:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 10:14:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 10:19:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 10:24:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 10:29:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 10:34:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 10:39:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 10:44:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 10:49:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 10:54:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 10:59:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 11:04:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 11:09:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 11:14:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 11:19:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 11:24:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 11:29:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 11:34:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 11:39:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 11:44:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 11:49:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 11:54:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 11:59:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 12:04:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 12:09:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 12:14:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 12:19:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 12:24:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 12:29:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 12:34:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 12:39:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 12:44:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 12:49:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 12:54:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 12:59:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 13:04:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 13:09:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 13:14:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 13:19:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 13:24:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 13:29:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 13:34:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 13:39:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 13:44:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 13:49:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 13:54:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 13:59:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 14:04:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 14:09:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 14:14:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 14:19:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 14:24:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 14:29:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 14:34:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 14:39:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 14:44:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 14:49:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 14:54:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 14:59:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 15:04:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 15:09:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 15:14:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 15:19:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 15:24:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 15:29:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 15:34:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 15:39:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 15:44:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 15:49:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 15:54:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 15:59:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 16:04:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 16:09:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 16:14:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 16:19:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 16:24:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 16:29:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 16:34:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 16:39:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 16:44:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 16:49:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 16:54:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 16:59:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 17:04:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 17:09:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 17:14:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 17:19:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 17:24:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 17:29:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 17:34:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 17:39:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 17:44:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 17:49:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 17:54:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 17:59:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 18:04:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 18:09:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 18:14:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 18:19:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 18:24:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 18:29:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 18:34:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-18 18:39:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
